#Molecule Energies Start: 1677701192.4043014
#Molecule Energies End: 36.06185984611511
#key/index	Formula	Symbols	MolStart	MolEnd
0	Cl2	Cl2	1677701192.4043028	1.355029582977295
1	CHN	CNH	1677701193.815967	1.3253028392791748
2	CO2	CO2	1677701195.2014127	1.7726213932037354
3	H2O	OH2	1677701197.0451837	1.1212341785430908
4	O3	O3	1677701198.2125854	1.6587927341461182
5	Na2	Na2	1677701199.9285944	0.8691787719726562
6	C	C	1677701200.8403533	7.518254995346069
7	Cl	Cl	1677701208.3610563	10.03293490409851
8	H	H	1677701218.4393451	0.09483814239501953
9	N	N	1677701218.5355504	0.9100375175476074
10	Na	Na	1677701219.4474	0.7698512077331543
11	O	O	1677701220.2187912	8.233872890472412
