#Molecule Energies Start: 1677699973.6714935
#Molecule Energies End: 298.6769971847534
#key/index	Formula	Symbols	MolStart	MolEnd
0	Cl2	Cl2	1677699973.6714966	31.194513082504272
1	CHN	CNH	1677700004.9090424	46.640992879867554
2	CO2	CO2	1677700051.5940468	70.18790531158447
3	H2O	OH2	1677700121.828683	22.254031896591187
4	O3	O3	1677700144.1513326	66.22380924224854
5	Na2	Na2	1677700210.4514868	11.381440877914429
6	C	C	1677700221.885113	15.551448583602905
7	Cl	Cl	1677700237.4385352	20.837161540985107
8	H	H	1677700258.328991	1.4862265586853027
9	N	N	1677700259.8164775	3.6687588691711426
10	Na	Na	1677700263.4869897	3.0964601039886475
11	O	O	1677700266.5850024	5.759675025939941
